"id","label"
"1","politics"
"2","economy"
"3","economy"
"4","literature"
"5","politics"
"6","sports"
"7","politics"
"8","politics"
"9","opinion"
"10","politics"
"11","opinion"
"12","politics"
"13","sports"
"14","economy"
"15","politics"
"16","politics"
"17","entertainment"
"18","politics"
"19","opinion"
"20","opinion"
"21","politics"
"22","entertainment"
"23","opinion"
"24","politics"
"25","politics"
"26","opinion"
"27","opinion"
"28","politics"
"29","politics"
"30","entertainment"
"31","politics"
"32","politics"
"33","politics"
"34","opinion"
"35","politics"
"36","politics"
"37","opinion"
"38","politics"
"39","politics"
"40","opinion"
"41","opinion"
"42","opinion"
"43","politics"
"44","politics"
"45","politics"
"46","politics"
"47","economy"
"48","politics"
"49","politics"
"50","politics"
"51","bank"
"52","entertainment"
"53","sports"
"54","politics"
"55","politics"
"56","opinion"
"57","entertainment"
"58","politics"
"59","sports"
"60","politics"
"61","opinion"
"62","politics"
"63","politics"
"64","opinion"
"65","sports"
"66","opinion"
"67","politics"
"68","politics"
"69","politics"
"70","opinion"
"71","opinion"
"72","opinion"
"73","entertainment"
"74","politics"
"75","politics"
"76","politics"
"77","opinion"
"78","sports"
"79","entertainment"
"80","politics"
"81","opinion"
"82","opinion"
"83","sports"
"84","politics"
"85","politics"
"86","politics"
"87","politics"
"88","sports"
"89","politics"
"90","politics"
"91","entertainment"
"92","politics"
"93","politics"
"94","politics"
"95","politics"
"96","sports"
"97","politics"
"98","sports"
"99","politics"
"100","opinion"
"101","entertainment"
"102","politics"
"103","sports"
"104","politics"
"105","opinion"
"106","entertainment"
"107","politics"
"108","politics"
"109","politics"
"110","politics"
"111","economy"
"112","politics"
"113","politics"
"114","sports"
"115","entertainment"
"116","politics"
"117","politics"
"118","health"
"119","politics"
"120","health"
"121","opinion"
"122","politics"
"123","politics"
"124","politics"
"125","politics"
"126","politics"
"127","politics"
"128","literature"
"129","entertainment"
"130","politics"
"131","entertainment"
"132","politics"
"133","sports"
"134","politics"
"135","politics"
"136","politics"
"137","politics"
"138","opinion"
"139","politics"
"140","opinion"
"141","politics"
"142","politics"
"143","entertainment"
"144","politics"
"145","entertainment"
"146","politics"
"147","opinion"
"148","politics"
"149","politics"
"150","politics"
"151","sports"
"152","politics"
"153","literature"
"154","politics"
"155","politics"
"156","politics"
"157","entertainment"
"158","politics"
"159","politics"
"160","opinion"
"161","politics"
"162","politics"
"163","opinion"
"164","opinion"
"165","opinion"
"166","politics"
"167","politics"
"168","entertainment"
"169","politics"
"170","politics"
"171","politics"
"172","opinion"
"173","politics"
"174","bank"
"175","entertainment"
"176","entertainment"
"177","literature"
"178","literature"
"179","entertainment"
"180","politics"
"181","politics"
"182","opinion"
"183","entertainment"
"184","politics"
"185","entertainment"
"186","opinion"
"187","opinion"
"188","opinion"
"189","opinion"
"190","politics"
"191","politics"
"192","politics"
"193","entertainment"
"194","opinion"
"195","entertainment"
"196","politics"
"197","politics"
"198","opinion"
"199","sports"
"200","health"
"201","entertainment"
"202","opinion"
"203","politics"
"204","politics"
"205","opinion"
"206","politics"
"207","politics"
"208","politics"
"209","politics"
"210","politics"
"211","health"
"212","politics"
"213","bank"
"214","politics"
"215","entertainment"
"216","literature"
"217","politics"
"218","entertainment"
"219","politics"
"220","sports"
"221","opinion"
"222","health"
"223","entertainment"
"224","sports"
"225","sports"
"226","politics"
"227","politics"
"228","politics"
"229","sports"
"230","politics"
"231","entertainment"
"232","politics"
"233","entertainment"
"234","opinion"
"235","sports"
"236","politics"
"237","entertainment"
"238","sports"
"239","opinion"
"240","politics"
"241","entertainment"
"242","politics"
"243","politics"
"244","sports"
"245","health"
"246","politics"
"247","politics"
"248","politics"
"249","politics"
"250","politics"
"251","sports"
"252","sports"
"253","politics"
"254","entertainment"
"255","opinion"
"256","literature"
"257","politics"
"258","politics"
"259","politics"
"260","politics"
"261","entertainment"
"262","opinion"
"263","politics"
"264","politics"
"265","politics"
"266","sports"
"267","politics"
"268","politics"
"269","entertainment"
"270","entertainment"
"271","politics"
"272","politics"
"273","opinion"
"274","politics"
"275","politics"
"276","entertainment"
"277","politics"
"278","opinion"
"279","literature"
"280","opinion"
"281","literature"
"282","politics"
"283","literature"
"284","sports"
"285","sports"
"286","opinion"
"287","politics"
"288","politics"
"289","politics"
"290","opinion"
"291","opinion"
"292","opinion"
"293","politics"
"294","entertainment"
"295","sports"
"296","politics"
"297","politics"
"298","politics"
"299","sports"
"300","sports"
"301","politics"
"302","literature"
"303","sports"
"304","politics"
"305","opinion"
"306","opinion"
"307","politics"
"308","politics"
"309","politics"
"310","politics"
"311","politics"
"312","politics"
"313","politics"
"314","politics"
"315","politics"
"316","politics"
"317","politics"
"318","politics"
"319","politics"
"320","politics"
"321","sports"
"322","politics"
"323","entertainment"
"324","literature"
"325","entertainment"
"326","politics"
"327","politics"
"328","politics"
"329","literature"
"330","politics"
"331","opinion"
"332","politics"
"333","politics"
"334","politics"
"335","politics"
"336","politics"
"337","opinion"
"338","politics"
"339","politics"
"340","politics"
"341","entertainment"
"342","politics"
"343","politics"
"344","politics"
"345","entertainment"
"346","politics"
"347","politics"
"348","politics"
"349","sports"
"350","sports"
"351","politics"
"352","politics"
"353","politics"
"354","sports"
"355","sports"
"356","opinion"
"357","sports"
"358","politics"
"359","politics"
"360","politics"
"361","opinion"
"362","sports"
"363","entertainment"
"364","opinion"
"365","politics"
"366","entertainment"
"367","opinion"
"368","politics"
"369","entertainment"
"370","sports"
"371","politics"
"372","politics"
"373","sports"
"374","entertainment"
"375","politics"
"376","politics"
"377","sports"
"378","economy"
"379","entertainment"
"380","politics"
"381","health"
"382","politics"
"383","politics"
"384","literature"
"385","politics"
"386","opinion"
"387","politics"
"388","entertainment"
"389","entertainment"
"390","sports"
"391","politics"
"392","politics"
"393","opinion"
"394","sports"
"395","politics"
"396","politics"
"397","sports"
"398","literature"
"399","politics"
"400","sports"
"401","politics"
"402","entertainment"
"403","politics"
"404","entertainment"
"405","literature"
"406","sports"
"407","literature"
"408","entertainment"
"409","politics"
"410","politics"
"411","politics"
"412","politics"
"413","sports"
"414","politics"
"415","entertainment"
"416","opinion"
"417","politics"
"418","politics"
"419","opinion"
"420","entertainment"
"421","opinion"
"422","literature"
"423","opinion"
"424","opinion"
"425","politics"
"426","entertainment"
"427","sports"
"428","entertainment"
"429","entertainment"
"430","politics"
"431","politics"
"432","entertainment"
"433","entertainment"
"434","politics"
"435","politics"
"436","politics"
"437","politics"
"438","literature"
"439","politics"
"440","politics"
"441","politics"
"442","politics"
"443","literature"
"444","opinion"
"445","literature"
"446","politics"
"447","opinion"
"448","opinion"
"449","politics"
"450","entertainment"
"451","politics"
"452","politics"
"453","politics"
"454","politics"
